input_text	target_text
▁xeati ▁nokon ▁bene ▁bohon ai ▁wai ▁rerai	▁xeati ▁nokon ▁bene ▁bohon ai ▁wai ▁rerai
▁wai ▁rerai tian ▁bohon ai ▁xea kanai	▁wai ▁rerai tian ▁bohon ai ▁xea kanai
▁xeai ▁ainhon ▁piai ▁wai ▁mahkata hon ▁piai ▁piti	▁xeai ▁ainhon ▁piai ▁wai ▁mahkata hon ▁piai ▁piti
▁bohon ▁pi hon ▁wai ▁akai ▁pi ▁mis toa ▁akai ▁mis t oai	▁bohon ▁pi hon ▁wai ▁akai ▁pi ▁mis toa ▁akai ▁mis t oai
▁ehe ▁pi bain ▁pi bain	▁ehe ▁pi bain ▁pi bain
▁anan ▁rerai	▁anan ▁rerai
▁rerai ▁rerai	▁rerai ▁rerai
▁wai ▁nenké ▁wai ▁ani ki ▁wai ▁aka ▁ani	▁wai ▁nenké ▁wai ▁ani ki ▁wai ▁aka ▁ani
▁rera hon ▁rerai ▁ain ▁rerai	▁rera hon ▁rerai ▁ain ▁rerai
▁anan ▁xea ▁aya ▁aya ▁bihon tankin	▁anan ▁xea ▁aya ▁aya ▁bihon tankin
▁mash ka ke ▁aya ▁bihon ▁ta ro ma yama ▁iki ▁bihon tanwe ▁chanpeh ▁bi ▁kai	▁mash ka ke ▁aya ▁bihon ▁ta ro ma yama ▁iki ▁bihon tanwe ▁chanpeh ▁bi ▁kai
▁kankan ▁non ▁aka ▁kankan ▁ma t ón ▁aká ▁c ana sta	▁kankan ▁non ▁aka ▁kankan ▁ma t ón ▁aká ▁c ana sta
▁ehe	▁ehe
▁ana ▁behon ▁mapó ▁roe ▁anika ▁mapó ▁roe ▁non ▁titan ▁ahon i	▁ana ▁behon ▁mapó ▁roe ▁anika ▁mapó ▁roe ▁non ▁titan ▁ahon i
▁kankan ▁mena ▁cho ra bain ▁papi baini ▁kai ▁wai ▁aka ton ▁kai	▁kankan ▁mena ▁cho ra bain ▁papi baini ▁kai ▁wai ▁aka ton ▁kai
▁bachon ▁a ▁xeati ▁a ▁aya ▁beke ▁ai	▁bachon ▁a ▁xeati ▁a ▁aya ▁beke ▁ai
▁ya ▁ikai ▁xeai	▁ya ▁ikai ▁xeai
▁ana ▁re rano hon ▁xeai ▁owe	▁ana ▁re rano hon ▁xeai ▁owe
▁xea bain ▁xea bain ▁misto bain ▁ma ▁rerai	▁xea bain ▁xea bain ▁misto bain ▁ma ▁rerai
▁mawa tima kesa ▁mawa tima kesa ▁nokon ▁bene	▁mawa tima kesa ▁mawa tima kesa ▁nokon ▁bene
▁chiho ti ▁nokon ▁bene ▁mawata ▁iki	▁chiho ti ▁nokon ▁bene ▁mawata ▁iki
▁ara ▁ea ▁hakon ▁akin ▁awin ▁apaoti ▁noi ▁awin ▁akin	▁ara ▁ea ▁hakon ▁akin ▁awin ▁apaoti ▁noi ▁awin ▁akin
▁eara ▁chikishma ▁iki ▁ra ya ▁ainbo riki ▁ea	▁eara ▁chikishma ▁iki ▁ra ya ▁ainbo riki ▁ea
▁ha ▁ea ▁miraka me resa ▁ea ▁potabaini ▁ea ▁beneoma ▁aká	▁ha ▁ea ▁miraka me resa ▁ea ▁potabaini ▁ea ▁beneoma ▁aká
▁nokon ▁bene bo ▁mawata	▁nokon ▁bene bo ▁mawata
▁mawata ▁nato ▁witsa ▁ewen ▁bene pain ▁rami ▁akati ▁ea	▁mawata ▁nato ▁witsa ▁ewen ▁bene pain ▁rami ▁akati ▁ea
▁toh ▁eakesa ▁toh ▁eakesa ▁toh ▁eakesa ▁wakin ▁ea ▁akati ▁mapo ▁ne ya mea ▁mapo ▁ne ya mea ▁mapo ▁bohka ▁taitai ▁noitapai	▁toh ▁eakesa ▁toh ▁eakesa ▁toh ▁eakesa ▁wakin ▁ea ▁akati ▁mapo ▁ne ya mea ▁mapo ▁ne ya mea ▁mapo ▁bohka ▁taitai ▁noitapai
▁hara ▁noi hima ▁iki	▁hara ▁noi hima ▁iki
▁a ▁witsa ▁awen ▁papa ▁noi mis ▁ikati ▁ea ▁noi ▁akati	▁a ▁witsa ▁awen ▁papa ▁noi mis ▁ikati ▁ea ▁noi ▁akati
▁pinon ▁pinon ▁pinon ▁hawe ▁pichan kin ▁apaoti	▁pinon ▁pinon ▁pinon ▁hawe ▁pichan kin ▁apaoti
▁poa ▁banahon ▁hawe honi	▁poa ▁banahon ▁hawe honi
▁pimai ▁yoa hon ▁pima kati ▁atsa ▁banahon ▁pima kati	▁pimai ▁yoa hon ▁pima kati ▁atsa ▁banahon ▁pima kati
▁hawe ▁akasi ▁hawe ▁yona pakeai ▁ajá ▁hawe ▁atsa ▁nanehon ▁piai ▁hawe ▁nanehon ▁piai	▁hawe ▁akasi ▁hawe ▁yona pakeai ▁ajá ▁hawe ▁atsa ▁nanehon ▁piai ▁hawe ▁nanehon ▁piai
▁nanehon ▁piai ▁hawe ▁ika maka ▁xea ▁pi kati	▁nanehon ▁piai ▁hawe ▁ika maka ▁xea ▁pi kati
▁eah ▁hontoko	▁eah ▁hontoko
▁eah ▁hontoko ▁ihon ▁ena ▁xeati ▁apaoni	▁eah ▁hontoko ▁ihon ▁ena ▁xeati ▁apaoni
▁ayakin ▁ena ▁apaoni	▁ayakin ▁ena ▁apaoni
▁heki ▁on ko anhon ▁pake ai	▁heki ▁on ko anhon ▁pake ai
▁ahon ▁akai ▁min ai	▁ahon ▁akai ▁min ai
▁mina kin	▁mina kin
▁en ▁apaoni ki	▁en ▁apaoni ki
▁eah ▁chikishma ▁eah ▁hontoko ▁chikishma ▁ika tiki	▁eah ▁chikishma ▁eah ▁hontoko ▁chikishma ▁ika tiki
▁yoa ▁akai	▁yoa ▁akai
▁heki ▁champe hain	▁heki ▁champe hain
▁hawi ▁akai ▁hawi ▁champehon ▁xeai ▁toma	▁hawi ▁akai ▁hawi ▁champehon ▁xeai ▁toma
▁ahá ▁askara ▁akati ▁chikishma ▁iki	▁ahá ▁askara ▁akati ▁chikishma ▁iki
▁iskobakebo ▁rayá ▁ainbo ▁ahá	▁iskobakebo ▁rayá ▁ainbo ▁ahá
▁xeai ▁xe ahon ▁ayahon ▁akai ▁paranti ▁peshtin hon ▁akai	▁xeai ▁xe ahon ▁ayahon ▁akai ▁paranti ▁peshtin hon ▁akai
▁mapó ▁mapó ▁anika ▁mapó ▁ani ▁peshtin hon ▁akai	▁mapó ▁mapó ▁anika ▁mapó ▁ani ▁peshtin hon ▁akai
▁nokon ▁papa ▁en ▁ayama ki ▁nokon ▁poi ▁ena ▁ayama ki	▁nokon ▁papa ▁en ▁ayama ki ▁nokon ▁poi ▁ena ▁ayama ki
▁mia ▁riki ▁ayamis ▁micha i bo ▁mia ▁riki ▁aya ti ▁onan ai ▁mia ▁riki	▁mia ▁riki ▁ayamis ▁micha i bo ▁mia ▁riki ▁aya ti ▁onan ai ▁mia ▁riki
▁ewen ▁epa	▁ewen ▁epa
▁miara ▁chiki shima ▁iki	▁miara ▁chiki shima ▁iki
▁mia ▁chikish oko ▁iki ▁nokon ▁tita ▁nokon ▁ewa ▁aki ▁miara ▁chikish oko ▁iki ▁nokon ▁bake ra ▁chiki shima ▁iki	▁mia ▁chikish oko ▁iki ▁nokon ▁tita ▁nokon ▁ewa ▁aki ▁miara ▁chikish oko ▁iki ▁nokon ▁bake ra ▁chiki shima ▁iki
▁a ▁xeati ▁aki ▁ha ▁nete tibi ▁xeati ▁aki	▁a ▁xeati ▁aki ▁ha ▁nete tibi ▁xeati ▁aki
▁atibi ▁ati ▁nete bi ▁min ai	▁atibi ▁ati ▁nete bi ▁min ai
▁atibi ▁champe hai	▁atibi ▁champe hai
▁a ▁ca ña ▁champe hain ▁hawi	▁a ▁ca ña ▁champe hain ▁hawi
▁non ▁aka bo ▁kankan ▁pi ña	▁non ▁aka bo ▁kankan ▁pi ña
▁habo ▁champehon ▁champehon ▁non ▁xea kin ▁ayakin	▁habo ▁champehon ▁champehon ▁non ▁xea kin ▁ayakin
▁eah ▁vieji ta pakei ▁yon shan	▁eah ▁vieji ta pakei ▁yon shan
▁michapake heko ▁yoshan ▁michapake heko	▁michapake heko ▁yoshan ▁michapake heko
▁eah ra ▁rayá ▁ainbo ▁iki ▁epaha ▁biai ▁mapó ▁mapó ▁roe	▁eah ra ▁rayá ▁ainbo ▁iki ▁epaha ▁biai ▁mapó ▁mapó ▁roe
▁mapó ▁roe ▁neskata ▁ia ta ▁ocho cha ▁ocho cha ▁biai	▁mapó ▁roe ▁neskata ▁ia ta ▁ocho cha ▁ocho cha ▁biai
▁hawe ▁chikish yamai	▁hawe ▁chikish yamai
▁nokon ▁bene betan ▁kai ▁piti ▁benai	▁nokon ▁bene betan ▁kai ▁piti ▁benai
▁hawe ▁benai ▁kai	▁hawe ▁benai ▁kai
▁yantan kaini ▁bari pake tian ▁oai	▁yantan kaini ▁bari pake tian ▁oai
▁hawe ▁picha i ▁mapo ▁mena ▁hawe ▁p in chan hon ▁piai	▁hawe ▁picha i ▁mapo ▁mena ▁hawe ▁p in chan hon ▁piai
▁askati ▁eah	▁askati ▁eah
▁askati ▁iskobakebo ▁ainbo ▁chikishma ▁eah	▁askati ▁iskobakebo ▁ainbo ▁chikishma ▁eah
▁ati ribira ▁chikish ▁iki ▁isko ▁ainbo	▁ati ribira ▁chikish ▁iki ▁isko ▁ainbo
▁yoa ▁ayohma ▁ainbo ▁eara ▁yoa ▁a mis ▁iki ▁ati ribi ▁xeati ▁aki	▁yoa ▁ayohma ▁ainbo ▁eara ▁yoa ▁a mis ▁iki ▁ati ribi ▁xeati ▁aki
▁nawan ▁bimi bobi ▁xeati ▁aki ▁ayakin	▁nawan ▁bimi bobi ▁xeati ▁aki ▁ayakin
▁ajá ▁ayahon ▁akai ▁hatian ▁akai	▁ajá ▁ayahon ▁akai ▁hatian ▁akai
▁po tó ▁xo á	▁po tó ▁xo á
▁nokon ▁papa ▁xo á ▁ikati	▁nokon ▁papa ▁xo á ▁ikati
▁ani ▁oni ka ▁nokon ▁papa ▁mastoma ▁ah	▁ani ▁oni ka ▁nokon ▁papa ▁mastoma ▁ah
▁nokon ▁tita ▁nokon ▁mamá ribi ▁haskara	▁nokon ▁tita ▁nokon ▁mamá ribi ▁haskara
▁ayahon ▁akai	▁ayahon ▁akai
▁champehon ▁akai ▁champehon ▁akai ▁nato ▁ayakin ▁epan ▁nokon ▁hermano ▁a ▁xea kin ▁ochí	▁champehon ▁akai ▁champehon ▁akai ▁nato ▁ayakin ▁epan ▁nokon ▁hermano ▁a ▁xea kin ▁ochí
▁nato ▁xea we ▁mahko	▁nato ▁xea we ▁mahko
▁ajá ▁ha ▁nokon ▁hermano bo ▁aki ▁ka ▁aha	▁ajá ▁ha ▁nokon ▁hermano bo ▁aki ▁ka ▁aha
▁ea ▁akai	▁ea ▁akai
▁kirin ko ▁ea ▁bea ▁iki ▁ainoah ▁ka ▁eah	▁kirin ko ▁ea ▁bea ▁iki ▁ainoah ▁ka ▁eah
▁yoshan hako ▁iki ▁eah	▁yoshan hako ▁iki ▁eah
	
▁ahoya ▁riki	▁ahoya ▁riki
▁aya ti ▁atipayamai	▁aya ti ▁atipayamai
▁nokon ▁bero ▁hakonma	▁nokon ▁bero ▁hakonma
▁nokon ▁bero ▁kai ▁eah ▁beho h	▁nokon ▁bero ▁kai ▁eah ▁beho h
▁beho hoko ▁moa	▁beho hoko ▁moa
▁bakish	▁bakish
▁aj a	▁aj a
▁yamé ▁yamé kesa ka ▁yamé ▁moaka ▁yamé	▁yamé ▁yamé kesa ka ▁yamé ▁moaka ▁yamé
▁aska kin ▁atipayamai ▁aska kin ▁atipayamai ▁eah	▁aska kin ▁atipayamai ▁aska kin ▁atipayamai ▁eah
▁yora ▁nokon ▁yora ra ▁hakon ▁iki ▁haton tani ▁ikahbi ▁ka ▁eah	▁yora ▁nokon ▁yora ra ▁hakon ▁iki ▁haton tani ▁ikahbi ▁ka ▁eah
▁ea ▁rayá ▁ainbo ▁ikati	▁ea ▁rayá ▁ainbo ▁ikati
▁nokon ▁bakebo	▁nokon ▁bakebo
▁nokon ▁bake ▁mawata ▁iki ▁en ▁reken ▁aka	▁nokon ▁bake ▁mawata ▁iki ▁en ▁reken ▁aka
▁j on a s ▁iskobakebo ri ▁hain ▁iki ▁nokon ▁baba	▁j on a s ▁iskobakebo ri ▁hain ▁iki ▁nokon ▁baba
▁kor oni an ▁hain ▁ika ▁iki ▁ika ▁iki ▁calle ri an ▁aha	▁kor oni an ▁hain ▁ika ▁iki ▁ika ▁iki ▁calle ri an ▁aha
▁rabé ▁nokon ▁baba ▁iki ▁nokon ▁poi hiko ▁rabé	▁rabé ▁nokon ▁baba ▁iki ▁nokon ▁poi hiko ▁rabé
▁iskobakebo ▁hain	▁iskobakebo ▁hain
▁hara ▁oama ▁iki ▁koronia ▁ya r ina	▁hara ▁oama ▁iki ▁koronia ▁ya r ina
▁eah ▁chikishma ▁iki	▁eah ▁chikishma ▁iki
▁si ▁le ▁va s ▁p re gun ta r ▁su ▁nombre ▁le ▁p re gun ta ▁mia ▁haw é ▁hane rin	▁si ▁le ▁va s ▁p re gun ta r ▁su ▁nombre ▁le ▁p re gun ta ▁mia ▁haw é ▁hane rin
▁mia	▁mia
▁haw é ▁hane ri	▁haw é ▁hane ri
▁mia	▁mia
▁hawe	▁hawe
▁hane ri	▁hane ri
▁pi bi ▁awin	▁pi bi ▁awin
▁pia bia ▁awin	▁pia bia ▁awin
▁pi bi	▁pi bi
▁ahá ▁pia bia ▁awin	▁ahá ▁pia bia ▁awin
▁y	▁y
▁min ▁iskon a wai shi	▁min ▁iskon a wai shi
▁iskonawa	▁iskonawa
▁ehe	▁ehe
	
▁hatibi ▁mia ▁ikati a ▁moatian ▁a xe bo	▁hatibi ▁mia ▁ikati a ▁moatian ▁a xe bo
▁moa ▁iskon ▁hoi bires ▁yoiwe	▁moa ▁iskon ▁hoi bires ▁yoiwe
▁ahá ▁ya	▁ahá ▁ya
▁eah ▁neke ▁oi ka	▁eah ▁neke ▁oi ka
▁chachi ▁bai ▁ikaka	▁chachi ▁bai ▁ikaka
▁chachi ▁bai ▁ikaka ▁noa ▁neke ▁b eni ▁oke pari ▁oa pan ▁noa	▁chachi ▁bai ▁ikaka ▁noa ▁neke ▁b eni ▁oke pari ▁oa pan ▁noa
▁waka	▁waka
▁ahoya ▁riki ▁pa kan ▁ewa ya	▁ahoya ▁riki ▁pa kan ▁ewa ya
▁shita be rana ▁neke ▁oke	▁shita be rana ▁neke ▁oke
▁oke	▁oke
▁oah ▁oah bika ▁ana ▁hain ▁wai ▁aribake	▁oah ▁oah bika ▁ana ▁hain ▁wai ▁aribake
▁kahe ke	▁kahe ke
▁kaheah ▁ewe ribike ▁aweti ▁se mana bira ▁ika	▁kaheah ▁ewe ribike ▁aweti ▁se mana bira ▁ika
▁ikah ▁oribake ▁ain ▁kanon ▁kawe	▁ikah ▁oribake ▁ain ▁kanon ▁kawe
▁honta pan	▁honta pan
▁ain ▁no ▁kanon ▁ain ▁wai ▁anon ▁oin bon on ▁kan oko ta	▁ain ▁no ▁kanon ▁ain ▁wai ▁anon ▁oin bon on ▁kan oko ta
▁ma roko ▁kan oko i	▁ma roko ▁kan oko i
▁bakish bi ▁ka ▁riki	▁bakish bi ▁ka ▁riki
▁pehnebeiti ▁nato ▁pehnebei tibi ▁kanon ▁kawe	▁pehnebeiti ▁nato ▁pehnebei tibi ▁kanon ▁kawe
▁kah ▁kai	▁kah ▁kai
▁ha ▁wai	▁ha ▁wai
▁ewen ▁tita	▁ewen ▁tita
▁awen ▁awinbi ▁ai	▁awen ▁awinbi ▁ai
▁ain ▁wai ▁atiki ▁wai ▁atiki ▁ain	▁ain ▁wai ▁atiki ▁wai ▁atiki ▁ain
▁hain ▁kai ▁ain ▁ewen ohon ▁wai ▁anon ▁kawe	▁hain ▁kai ▁ain ▁ewen ohon ▁wai ▁anon ▁kawe
▁kahe ai	▁kahe ai
▁kai	▁kai
▁oha ribi	▁oha ribi
▁nino ▁atima ▁riki	▁nino ▁atima ▁riki
▁nino ▁wai ▁atima ri	▁nino ▁wai ▁atima ri
▁manan ▁irapairo ▁nino ▁ati ▁iki	▁manan ▁irapairo ▁nino ▁ati ▁iki
▁waka ▁shitapake	▁waka ▁shitapake
▁shita	▁shita
▁kahon ▁kai	▁kahon ▁kai
▁yawa ▁ahon	▁yawa ▁ahon
▁yawa ▁ahon ▁pikin ▁yonahon	▁yawa ▁ahon ▁pikin ▁yonahon
▁tapo ▁ahon ▁ke ahon	▁tapo ▁ahon ▁ke ahon
▁yoina ▁ma ▁shipibo ▁yon á hon	▁yoina ▁ma ▁shipibo ▁yon á hon
▁ake ▁pike	▁ake ▁pike
▁a ▁a bain ▁kah ▁anan ▁karibake	▁a ▁a bain ▁kah ▁anan ▁karibake
▁ma ▁kanon ▁kawe	▁ma ▁kanon ▁kawe
▁ain ▁ma ▁baneke	▁ain ▁ma ▁baneke
▁ain	▁ain
▁kaheah ▁ewe ▁eweri ▁wai ▁a beran ahon ▁heki ▁ban an ohon	▁kaheah ▁ewe ▁eweri ▁wai ▁a beran ahon ▁heki ▁ban an ohon
▁bi ▁oah ▁karibake	▁bi ▁oah ▁karibake
▁ka ▁ikebetin ▁nato	▁ka ▁ikebetin ▁nato
▁nato ▁tita	▁nato ▁tita
▁mahkake	▁mahkake
▁ewa	▁ewa
▁tita ma	▁tita ma
▁nato ▁ewa ▁mahkake	▁nato ▁ewa ▁mahkake
▁yoshinin ▁pian ▁aka	▁yoshinin ▁pian ▁aka
▁yoshinin ▁nino ki ▁yoshinin ▁aka	▁yoshinin ▁nino ki ▁yoshinin ▁aka
▁yoshinin ▁pianka ▁pianka ▁ko sh ki a ▁ari ▁ari ▁ari ▁ari	▁yoshinin ▁pianka ▁pianka ▁ko sh ki a ▁ari ▁ari ▁ari ▁ari
▁nato ▁chi qui to ▁oa	▁nato ▁chi qui to ▁oa
▁nato	▁nato
▁mi ri ta ▁chi qui to	▁mi ri ta ▁chi qui to
▁bake	▁bake
▁itiki ▁kake ▁moa	▁itiki ▁kake ▁moa
▁nokon ▁papa	▁nokon ▁papa
▁yapa ▁aki ▁kake	▁yapa ▁aki ▁kake
▁yapa	▁yapa
▁yapa ma ▁yoma	▁yapa ma ▁yoma
▁yoma ▁yoma	▁yoma ▁yoma
▁ara ▁askara ribiki ▁yapa ▁ara ▁i mis ▁iki	▁ara ▁askara ribiki ▁yapa ▁ara ▁i mis ▁iki
▁yoma ▁aki ▁kake	▁yoma ▁aki ▁kake
▁yoma ▁aki ▁kake ▁kake ▁kahon ▁beke ▁kena ▁beke ▁ma	▁yoma ▁aki ▁kake ▁kake ▁kahon ▁beke ▁kena ▁beke ▁ma
▁ana	▁ana
▁hanebo ▁yoi tanwe	▁hanebo ▁yoi tanwe
▁hanebo ▁kena tanwe	▁hanebo ▁kena tanwe
▁be h n á ▁awinin	▁be h n á ▁awinin
▁kenake	▁kenake
▁hanebo	▁hanebo
▁yama	▁yama
▁ha ▁ma ▁mawa ketian	▁ha ▁ma ▁mawa ketian
▁ewen ▁papa	▁ewen ▁papa
▁han kai	▁han kai
▁rome ▁aya ke	▁rome ▁aya ke
▁rome ▁te cho ▁aya ke	▁rome ▁te cho ▁aya ke
▁ain ▁mahkake ▁ma ▁tsinki ▁aka ▁ma ▁ma ▁ma ▁mawa ▁ika	▁ain ▁mahkake ▁ma ▁tsinki ▁aka ▁ma ▁ma ▁ma ▁mawa ▁ika
▁ma ▁mahkake	▁ma ▁mahkake
▁mahkake ▁iki	▁mahkake ▁iki
▁ewen ▁papa ▁rome ▁chori ▁chori ▁aka	▁ewen ▁papa ▁rome ▁chori ▁chori ▁aka
▁nokon ▁ewa ▁hakon ▁moa ▁mawa ▁mahka ▁iki	▁nokon ▁ewa ▁hakon ▁moa ▁mawa ▁mahka ▁iki
▁moa ▁ko an ohon ▁karo ▁bi kanwe	▁moa ▁ko an ohon ▁karo ▁bi kanwe
▁karo ▁bi ▁kai	▁karo ▁bi ▁kai
▁mahka ▁ma ▁ewe ▁eweri	▁mahka ▁ma ▁ewe ▁eweri
▁ha ▁neri ▁ana ▁neke ▁oke	▁ha ▁neri ▁ana ▁neke ▁oke
▁noa ▁iki ▁oke	▁noa ▁iki ▁oke
▁a ▁mahka ▁ma ▁be ran ▁oahka	▁a ▁mahka ▁ma ▁be ran ▁oahka
▁oahka ▁ka	▁oahka ▁ka
▁kahe ribike	▁kahe ribike
▁ain ra ▁wasi cha ▁ike	▁ain ra ▁wasi cha ▁ike
▁ain ▁ewe pari ke ▁ain ▁paranti ▁banake	▁ain ▁ewe pari ke ▁ain ▁paranti ▁banake
▁ain ▁heki ▁banake	▁ain ▁heki ▁banake
▁heki ▁banake ▁heki ▁wisha hon	▁heki ▁banake ▁heki ▁wisha hon
▁wisha honka ▁banake	▁wisha honka ▁banake
▁xeai	▁xeai
▁minahon ▁xeai	▁minahon ▁xeai
▁xea ▁xeai ▁ewe ▁eweri ▁ain ▁tiki ai	▁xea ▁xeai ▁ewe ▁eweri ▁ain ▁tiki ai
▁a ▁oribake	▁a ▁oribake
▁ain ▁i ▁ipari ▁moa ▁wasi ka ▁moa ▁wasi	▁ain ▁i ▁ipari ▁moa ▁wasi ka ▁moa ▁wasi
▁hawe ti ▁a ñ os ya bira ka	▁hawe ti ▁a ñ os ya bira ka
▁oahka ▁ewe ▁eweri ▁ohon ▁kahe ke ▁hain ribi ▁katima ri	▁oahka ▁ewe ▁eweri ▁ohon ▁kahe ke ▁hain ribi ▁katima ri
▁ain ▁katima	▁ain ▁katima
▁nokon ▁ewa hako	▁nokon ▁ewa hako
▁ain ▁kanon ▁kawe	▁ain ▁kanon ▁kawe
▁aka ▁ewe ▁eweri	▁aka ▁ewe ▁eweri
▁a ▁oke ▁kai	▁a ▁oke ▁kai
▁ki ri kon ▁mera kin	▁ki ri kon ▁mera kin
▁ainma ▁ainma ▁hain ma ▁hawerano ▁katima ka ▁hain	▁ainma ▁ainma ▁hain ma ▁hawerano ▁katima ka ▁hain
▁ma ▁nawan ▁nawan ▁mera	▁ma ▁nawan ▁nawan ▁mera
▁haka ka ▁nawa ▁rashiko bo ▁toke ribi ▁rashiko ▁eweke	▁haka ka ▁nawa ▁rashiko bo ▁toke ribi ▁rashiko ▁eweke
▁oke ▁noa ▁toke biribi ▁rashiko ▁eweke	▁oke ▁noa ▁toke biribi ▁rashiko ▁eweke
▁hainka ▁awerano ▁katima ▁ainhon bi ▁oa	▁hainka ▁awerano ▁katima ▁ainhon bi ▁oa
▁nokon ▁nawan ▁anon	▁nokon ▁nawan ▁anon
▁ainbi ▁ewe ▁ainbi ▁ewen on ▁kawe	▁ainbi ▁ewe ▁ainbi ▁ewen on ▁kawe
▁manan ▁ani ▁t ena me ▁manan ▁ani ▁manan	▁manan ▁ani ▁t ena me ▁manan ▁ani ▁manan
▁machi ▁neke ▁machi ▁pekao	▁machi ▁neke ▁machi ▁pekao
▁neke ▁shin kon ▁pake	▁neke ▁shin kon ▁pake
▁ainbi ▁non ▁xo boa	▁ainbi ▁non ▁xo boa
▁kahe bi ▁kaheah ▁ewe ki	▁kahe bi ▁kaheah ▁ewe ki
▁ewehon ▁ha ▁hain ▁eweke ▁moa ▁papakiri ▁mera ▁oke	▁ewehon ▁ha ▁hain ▁eweke ▁moa ▁papakiri ▁mera ▁oke
▁nino ▁to ▁aka	▁nino ▁to ▁aka
▁pisi ▁poa ti ▁katsa ▁p oai	▁pisi ▁poa ti ▁katsa ▁p oai
▁haskara ▁ewe tima ▁ikebi ▁nokon ▁bene ▁mawata ▁iki	▁haskara ▁ewe tima ▁ikebi ▁nokon ▁bene ▁mawata ▁iki
▁mahka	▁mahka
▁nokon ▁bene ▁ainoah ▁chiho ribike ▁naton ▁papa	▁nokon ▁bene ▁ainoah ▁chiho ribike ▁naton ▁papa
▁mawake	▁mawake
▁mahkake ▁mahka raka ke	▁mahkake ▁mahka raka ke
▁meno ribike	▁meno ribike
▁ainoah ▁nokon ▁papa ▁mahka ribike	▁ainoah ▁nokon ▁papa ▁mahka ribike
▁ainoah ▁meno ribike	▁ainoah ▁meno ribike
▁ain ▁noa ▁papakiri ▁neke be a ▁neke ▁oa ▁iki	▁ain ▁noa ▁papakiri ▁neke be a ▁neke ▁oa ▁iki
▁ao ke ah bira ▁eah ▁mahkake ana ▁iki	▁ao ke ah bira ▁eah ▁mahkake ana ▁iki
▁po ro kan ▁che hai	▁po ro kan ▁che hai
▁na h b á ▁taitai ▁iki ▁neno ▁taitai ▁iki	▁na h b á ▁taitai ▁iki ▁neno ▁taitai ▁iki
▁piyamai ▁piyamai ▁ika	▁piyamai ▁piyamai ▁ika
▁yoa ▁piyamai	▁yoa ▁piyamai
▁o shi shoko ka	▁o shi shoko ka
▁ima tahako ▁ea	▁ima tahako ▁ea
▁ima tahako	▁ima tahako
▁ainoa ▁oa ▁papakiri ▁mera	▁ainoa ▁oa ▁papakiri ▁mera
▁nati ▁oni hoko ▁oa ▁iki	▁nati ▁oni hoko ▁oa ▁iki
▁ao ke ah ▁pa shin ▁na wá ▁mahkake	▁ao ke ah ▁pa shin ▁na wá ▁mahkake
▁nokon ▁papa ▁mahkake	▁nokon ▁papa ▁mahkake
▁nokon ▁poi ▁iki	▁nokon ▁poi ▁iki
▁nokon ▁bene ▁wa y on	▁nokon ▁bene ▁wa y on
▁me re ▁ke ta	▁me re ▁ke ta
▁chachi ▁bai ▁iki	▁chachi ▁bai ▁iki
▁shi a ▁iki	▁shi a ▁iki
▁ta mo ▁nawa ▁iki	▁ta mo ▁nawa ▁iki
▁s ai ▁nawa ▁s ai ▁nawa ▁iki	▁s ai ▁nawa ▁s ai ▁nawa ▁iki
▁aoka mea ▁mawa ▁iki	▁aoka mea ▁mawa ▁iki
▁aoka mea ▁mawata ▁iki	▁aoka mea ▁mawata ▁iki
▁mawata ma ▁mahka	▁mawata ma ▁mahka
▁mera ke	▁mera ke
▁ka ▁min ▁rais ▁mawa ▁min ▁rais ra ▁mawake ▁re oko ke	▁ka ▁min ▁rais ▁mawa ▁min ▁rais ra ▁mawake ▁re oko ke
▁ta mo ▁wa y on	▁ta mo ▁wa y on
▁min ▁rais ▁rama ▁mahkake	▁min ▁rais ▁rama ▁mahkake
▁aoka meta ▁ariki	▁aoka meta ▁ariki
▁ene ▁mena ▁re o koa ▁aoka meta ▁riki ▁a	▁ene ▁mena ▁re o koa ▁aoka meta ▁riki ▁a
▁an ▁an ▁neska ▁neska tiki ▁neska ▁neska	▁an ▁an ▁neska ▁neska tiki ▁neska ▁neska
▁tamon ki ▁bi ▁kai ▁motoro ▁pi sha we	▁tamon ki ▁bi ▁kai ▁motoro ▁pi sha we
▁pi sha bain ▁bi pai ▁kai	▁pi sha bain ▁bi pai ▁kai
▁awen ▁awin ▁ka ▁awen ▁awin ▁ke s oi ka ▁ika ▁hara	▁awen ▁awin ▁ka ▁awen ▁awin ▁ke s oi ka ▁ika ▁hara
▁koronia ▁ainoah ▁mahka ▁iki	▁koronia ▁ainoah ▁mahka ▁iki
▁eah ▁nokon ▁poi oma ▁nane oma ▁iki ▁a	▁eah ▁nokon ▁poi oma ▁nane oma ▁iki ▁a
▁nokon ▁nane yama ▁iki ▁nokon	▁nokon ▁nane yama ▁iki ▁nokon
▁poi ▁iki ▁nokon ▁nane	▁poi ▁iki ▁nokon ▁nane
▁eah ▁nane oma ▁iki	▁eah ▁nane oma ▁iki
▁nokon ▁wetsa bobi yama	▁nokon ▁wetsa bobi yama
▁nokon ▁kayabo ▁ka ▁yama	▁nokon ▁kayabo ▁ka ▁yama
▁ki o ta	▁ki o ta
▁nokon ▁ewa ▁mawake	▁nokon ▁ewa ▁mawake
